,OBJECTID,place,הערות,תאריך,שעות שהייה,סוג מיקום,x,y,"('ArcGIS',)_x","('ArcGIS',)_y","('Photon',)_x","('Photon',)_y","('Nominatim',)_x","('Nominatim',)_y"
866,15370,בית כנסת 'בני ישיבות' קרית יערים (טלז סטון),,12/3/2020,05:20-06:30,מיקום חולה,35.099022694,31.802639445,35.10078,31.80348,,,,
867,15371,"בית כנסת מגן שלמה, מושב גילת",,12/3/2020,05:45-06:30,מיקום חולה,34.648934,31.326321,34.73811,31.8761,,,,
868,15372,רחוב אלעזר פתח תקווה,,12/3/2020,06:00-06:30,מיקום חולה,34.9019874,32.0800752,34.9033768126,32.0762135922,34.9049832,32.084669,,
869,15373,בית כנסת עולי אירופה - מגדל העמק,,12/3/2020,06:00 - 06:30,מיקום חולה,35.264909881,32.693576159,35.24243,32.67921,35.2365164491,32.67806155,,
870,15374,"בית כנסת ""חושן"" רחוב הבדולח 12 מודיעין",,12/3/2020,07:00-08:00,מיקום חולה,34.9947624,31.9035949,34.9946407651,31.9037088826,,,,
871,15375,כולל 'נחלי דעת' קרית יערים (טלז סטון),,12/3/2020,07:00-13:00,מיקום חולה,35.099022694,31.802639445,35.09985,31.8032,,,,
872,15376,"בית כנסת הישן, ישוב אלון שבות",,12/3/2020,07:20-07:50,מיקום חולה,35.125256,31.654871,35.12415,31.65561,,,,
873,15377,"בית כנסת ""זיו יהודה"" ושטיבלאך, שד' אריה לוין בבני ברק",,12/3/2020,07:30-08:00,מיקום חולה,34.8379174,32.0972669,35.26437,32.54309,,,,
874,15378,"בית כנסת הרב שחף, רח' הרב נויפלד 10 בבני ברק",,12/3/2020,07:30-08:00,מיקום חולה,34.84142,32.0972214,35.26437,32.54309,,,,
875,15379,מקווה צאנז - בני ברק,,12/3/2020,07:30 - 07:50,מיקום חולה,34.832410714,32.086465339,34.83241,32.08647,,,,
876,15380,ישיבת הר עציון ישוב אלון שבות,חדר אוכל,12/3/2020,07:50-08:15,מיקום חולה,35.1235129,31.657671,35.12287,31.65807,35.1236681214,31.65775405,,
877,15381,"קופ""ח כללית רחוב הפלמ""ח 17 רחובות",קומה א',12/3/2020,08:00-08:30,מיקום חולה,34.822608,31.895434,34.8227880515,31.8954626195,,,,
878,15382,"קופ""ח כללית רחוב הפלמ""ח 17 רחובות",קומה א',12/3/2020,08:00-08:30,מיקום חולה,34.822608,31.895434,34.8227880515,31.8954626195,,,,
879,15383,"בית הכנסת ברחוב הרב מנהר 4, הר חומה, ירושלים",,12/3/2020,08:00-08:45,מיקום חולה,35.224153988,31.721989154,35.21873,31.78003,,,,
880,15384,קפה שלונסקי - רעננה,,12/3/2020,08:00 - 13:30,מיקום חולה,34.863387,32.1912984,34.8635199739,32.1908900183,34.8634647,32.1915084,,
881,15385,בית כנסת - ירושלים,,12/3/2020,08:00 - 08:45,מיקום חולה,35.224857232,31.721887122,34.77307,31.25227,35.2073094231,31.79691935,34.9346695,31.655962
882,15386,"בית כנסת ברסלב, רחוב סעדיה יהוד",,12/3/2020,08:20-09:30,מיקום חולה,34.887128659,32.031667068,34.88978,32.03076,,,,
883,15387,ישיבת הר עציון ישוב אלון שבות,שיעור של הרב בזק,12/3/2020,08:30-10:00,מיקום חולה,35.1235129,31.657671,35.12287,31.65807,35.1236681214,31.65775405,,
884,15388,"בית הכנסת ""בית אברהם"", רחוב אזניים לתורה 1, קרית יערים (טלז סטון)",,12/3/2020,08:30-09:30,מיקום חולה,35.1000709,31.8031406,35.09985,31.8032,,,,
885,15389,"פארם בקניון סביונים ביהוד, קומה שנייה",,12/3/2020,08:30-09:30,מיקום חולה,34.8783655,32.0305322,,,,,,
886,15390,סופר דיל - אפרת,,12/3/2020,08:30 - 08:45,מיקום חולה,35.156548239,31.664063969,34.89741,32.1011,34.8131677,32.0535039,,
887,15391,סופר פארם ניות - ירושלים,,12/3/2020,08:45 - 09:30,מיקום חולה,35.2018044,31.7672858,34.90577,32.17566,35.201867,31.7672414,35.201867,31.7672414
888,15392,"קופ""ח כללית ""רמז"" רחוב דוד רמז 71 רחובות",יחידת אולטרסאונד,12/3/2020,08:50-09:00,מיקום חולה,34.8040921,31.8944963,34.8024755373,31.8937974627,,,,
889,15393,"קופ""ח כללית ""רמז"" רחוב דוד רמז 71 רחובות",יחידת אולטרסאונד,12/3/2020,08:50-09:00,מיקום חולה,34.8040921,31.8944963,34.8024755373,31.8937974627,,,,
890,15394,"מועדון כושר ""קולנוע פאר"", רחוב ישעיה 1, תל אביב",,12/3/2020,09:00-10:30,מיקום חולה,34.7786835,32.0950616,34.778441477,32.0949109587,,,,
891,15395,"מרפאת עיניים קופ""ח כללית ""רמז"" רחוב דוד רמז 71 רחובות",,12/3/2020,09:00-09:40,מיקום חולה,34.8040921,31.8944963,34.8024755373,31.8937974627,,,,
892,15396,"מרפאת עיניים קופ""ח כללית ""רמז"" רחוב דוד רמז 71 רחובות",,12/3/2020,09:00-09:40,מיקום חולה,34.8040921,31.8944963,34.8024755373,31.8937974627,,,,
893,15397,"מועדון נוער ""אור ישראלי"" מגדל העמק",,12/3/2020,09:00-13:00,מיקום חולה,35.2417497,32.6778114,35.2410520083,32.6718809182,,,,
894,15398,"ישיבת ""תולדות אהרון"", ירושלים",,12/3/2020,09:00-09:40,מיקום חולה,35.2250446,31.7856547,35.21873,31.78003,35.2251708274,31.7855323,,
895,15399,חנות גליתא - דודג' סנטר - נוף הגליל,,12/3/2020,09:00 - 14:00,מיקום חולה,35.3036111,32.6933333,35.3045900667,32.6937999433,,,,
896,15400,מקווה בסביון ברח' הדרים,,12/3/2020,09:30-09:45,מיקום חולה,34.88259,32.05602,,,,,,
897,15401,"מקווה יחזקאל, קרית גת",,12/3/2020,09:30-10:00,מיקום חולה,34.76598,31.612332,34.7656206776,31.6120117068,,,,
898,15402,סופר מגה בעיר מנחם בגין 44 כפר יונה,,12/3/2020,09:30-10:00,מיקום חולה,34.9365342,32.3112272,34.937008441,32.311197,,,,
899,15403,"מינימרקט ""שורצקי"", רח' שינקין 54, תל אביב",,12/3/2020,09:30-10:00,מיקום חולה,34.7761506,32.0685326,34.7761313855,32.0686030902,,,,
900,15404,"""כולל אדרת אליהו"", רח' בן יעקב 17, בני ברק",,12/3/2020,09:30-13:00,מיקום חולה,34.8398083,32.0779264,34.839864796,32.0777752307,,,,
901,15405,משביר לעמו - בני ברק,,12/3/2020,09:30 - 09:50,מיקום חולה,34.8301802,32.0864001,34.83547,32.09069,,,,
902,15406,"סופר מאיר, רחוב סעדיה חתוכה, יהוד",,12/3/2020,09:40-10:00,מיקום חולה,34.888979322,32.028926328,34.8880431525,32.0328245636,,,,
903,15407,סופר- דיל דרך בת לחם - ירושלים,,12/3/2020,09:45 - 10:00,מיקום חולה,35.2200407,31.7545463,35.2253,31.76595,,,,
904,15408,"קופ""ח כללית רחוב פלמ""ח 17 רחובות קומה א'",,12/3/2020,10:00-10:30,מיקום חולה,34.822608,31.895434,34.8227880515,31.8954626195,,,,
905,15409,"קופ""ח כללית רחוב פלמ""ח 17 רחובות קומה א'",,12/3/2020,10:00-10:30,מיקום חולה,34.822608,31.895434,34.8227880515,31.8954626195,,,,
906,15410,קניון בית החולים שמיר,,12/3/2020,10:00-11:30,מיקום חולה,34.840776253,31.9669506,35.66034,33.1648,,,,
907,15411,"סופרמרקט ""ויקטורי"" רח' ירושלים 34 רעננה",,12/3/2020,10:00-11:15,מיקום חולה,34.8544072,32.1854841,34.8541800772,32.1856199817,,,,
908,15412,"סופרמרקט ״ויקטורי״ רח׳ ירושלים 34, רעננה",,12/3/2020,10:00-11:15,מיקום חולה,34.8545996,32.1861476,34.8541900546,32.1856246522,,,,
909,15413,"קייטרינג רוזמרין רחוב העבודה 7, ראש העין",,12/3/2020,10:00-12:00,מיקום חולה,34.9413999,32.1060032,34.9417440478,32.1058892025,,,,
910,15414,יוחננוף מול הים - חדרה,,12/3/2020,10:00 - 11:00,מיקום חולה,34.8949244,32.4407789,34.8961299283,32.4409200405,35.6031604661,32.68615365,,
911,15415,סופר קייזר – רח' אבני החושן מודיעין,,12/3/2020,10:10-10:45,מיקום חולה,34.996446335,31.903063577,34.994392596,31.9032990769,,,,
912,15416,"שופרסל רח' לוחמי הגטאות 36, נהריה",,12/3/2020,10:30-11:00,מיקום חולה,35.0969043,33.000985,35.0969583996,33.0002942268,,,,
913,15417,ספריה מרכזית מודיעין,,12/3/2020,10:30-10:50,מיקום חולה,35.015185,31.8986272,34.79157,31.77308,34.772136366,31.9706816,,
914,15418," רח' עמק דותן 49 מרכז רב- תחומי, מודיעין.",,12/3/2020,10:30-11:00,מיקום חולה,35.0148796,31.8988459,35.0174950983,31.8989001558,,,,
915,15419," רח' עמק דותן 49 מרכז רב- תחומי, מודיעין",,12/3/2020,10:30-11:00,מיקום חולה,35.0148796,31.8988459,35.0174950983,31.8989001558,,,,
916,15420,"חנות ""הפיראט האדום"" תלפיות מתחת לקניון הדר - ירושלים",,12/3/2020,10:30 - 10:45,מיקום חולה,35.2132365,31.7540687,35.22391,31.75053,,,,
917,15421,שופרסל שלי מרכז מרום נווה - רמת גן,,12/3/2020,10:45 - 11:00,מיקום חולה,34.8290158,32.0716067,34.8287600516,32.07206,,,,
918,15422,עמק דותן 49 מודיעין,ספרייה ציבורית מודיעין,12/3/2020,10:50-11:00,מיקום חולה,35.0147152,31.8992523,35.0174950983,31.8989001558,35.0148195,31.8991635,35.0148195,31.8991635
919,15423,בית הרופאים רח' ערער 9 מודיעין,,12/3/2020,11:00-11:30,מיקום חולה,35.008295,31.9004192,35.00939,31.89862,,,,
920,15424,"קשת טעמים רח' לוחמי הגטאות 9, נהריה",,12/3/2020,11:00-11:15,מיקום חולה,35.0982285,33.004319,35.09798,33.00453,,,,
921,15425,"חנות מחשבים ""אייבורי"" ישפרו מודיעין",,12/3/2020,11:00-11:30,מיקום חולה,34.9625248,31.8893826,35.00939,31.89862,,,,
922,15426,"חנות """"אייבורי"""", """"ישפרו סנטר"""", רח' המלאכות, מודיעין.",,12/3/2020,11:00-11:30,מיקום חולה,34.9628105,31.8898011,35.00939,31.89862,,,,
923,15427,"""אייבורי"", ""ישפרו סנטר"", רח' המלאכות, מודיעין.",,12/3/2020,11:00-11:30,מיקום חולה,34.9625248,31.8893826,35.00939,31.89862,,,,
924,15428,"בית קפה דרך הגפן, מושב בית זית 24",,12/3/2020,11:00-13:00,מיקום חולה,35.1615608,31.7818868,35.1614500916,31.7796904593,,,,
925,15429,"אטליז גבאי רח' השקד 38, נהריה",,12/3/2020,11:15-11:35,מיקום חולה,35.0844446,32.9900208,35.0873543513,32.9883623394,,,,
926,15430,"יוחננוף, נתיבות",,12/3/2020,11:15-11:30,מיקום חולה,34.592558,31.417696,34.59686,31.4187,34.5884252,31.4213546,,
927,15431,"בית קפה ""בירנבאום"", רחוב נחלת בנימין 31, תל אביב",,12/3/2020,11:30-13:45,מיקום חולה,34.7706386,32.0662875,34.7704684725,32.0662704235,,,,
928,15432,סופר פארם קניון עזריאלי מודיעין,,12/3/2020,11:30-12:00,מיקום חולה,35.0078202,31.9006391,34.96353,31.88952,,,,
929,15433," חנות ""מגה ספורט"" ישפרו מודיעין",,12/3/2020,11:30-11:40,מיקום חולה,34.9628105,31.8898011,35.00939,31.89862,,,,
930,15434,הולמס פליס - באר שבע,,12/3/2020,11:30 - 12:30,מיקום חולה,34.783172415,31.245037173,34.79303,31.89525,34.802229,31.2745592,,
931,15435,"שופרסל, רחוב ארלוזורוב 53, תל אביב",,12/3/2020,12:00-13:00,מיקום חולה,34.7790996,32.0861406,34.7786971656,32.0860489026,,,,
932,15436,"קניון מעלה אדומים, שופרסל ודלתא - מעלה אדומים",,12/3/2020,12:00 - 13:30,מיקום חולה,35.2984768,31.7713271,35.31395,31.78456,,,,
933,15437,"בית כנסת ""אור לשבים"" יהוד",תפילה,12/3/2020,12:30-13:00,מיקום חולה,34.89205,32.03719,34.89169,32.03737,34.85733525,32.0284033,,
934,15438,"חנות BO-E , דיזנגוף 96 תל אביב",,12/3/2020,13:00-13:30,מיקום חולה,34.7741486,32.0787578,34.7740738734,32.0786493317,,,,
935,15439,"חנות BO-E , דיזנגוף 96 תל אביב",,12/3/2020,13:00-13:30,מיקום חולה,34.7741486,32.0787578,34.7740738734,32.0786493317,,,,
936,15440,"מוקד טרם, רחוב ז’בוטינסקי 160, בני ברק",,12/3/2020,13:00-13:30,מיקום חולה,34.8379598,32.0924884,34.838189078,32.0926205179,,,,
937,15441,"מסעדת ""שווארמה אמיל"", דרך אלנבי 33, חיפה",,12/3/2020,13:00-14:00,מיקום חולה,34.9940907,32.8187756,34.9940604235,32.8189105651,,,,
938,15442,"בר ""סלון ברלין"", רחוב נג'רה 15, תל אביב",,12/3/2020,13:30-17:30,מיקום חולה,34.7697756,32.0703564,34.80863,32.08413,,,,
939,15443,ארקפה רח' אבן גבירול 70 תל אביב,,12/3/2020,13:30-13:40,מיקום חולה,34.7815399,32.0808965,34.7814044419,32.0805984133,,,,
940,15444,בר המשבצת - תל אביב - יפו,,12/3/2020,13:45 - 16:00,מיקום חולה,34.7817415,32.0804173,34.80863,32.08413,34.8179533,32.1224653,,
941,15445,"סופר פארם, רחוב ז’בוטינסקי 7, בני ברק",,12/3/2020,14:00-15:00,מיקום חולה,34.8247563,32.0915515,34.8247588782,32.0914843997,,,,
942,15446,יינות ביתן מתחם mix חדרה,,12/3/2020,14:00-15:00,מיקום חולה,34.928649,32.4383146,34.93042,32.44142,,,,
943,15447,סופר יינון ביתן מתחם מיקס חדרה - חדרה,,12/3/2020,14:00 - 15:00,מיקום חולה,34.928649,32.4383146,34.9306,32.4413900405,,,,
944,15448,מתחם ביג פאשן - נצרת,,12/3/2020,15:00 - 16:00,מיקום חולה,35.3003855,32.6957333,35.3017699256,32.6965499955,,,,
945,15449,"משביר מחסני הצרכן מרכז מסחרי מבנה ב""ש - באר שבע",,12/3/2020,15:00 - 15:30,מיקום חולה,34.773727,31.238422,34.79079,31.23616,,,,
946,15450,H&O מרכז ביג - באר שבע,,12/3/2020,15:00 - 16:00,מיקום חולה,34.8106661,31.2417806,34.79079,31.23616,,,,
947,15451,מתחם ביג פאשן - נצרת,,12/3/2020,15:00 - 13:00,מיקום חולה,35.3003855,32.6957333,35.3017699256,32.6965499955,,,,
948,15452,"""כולל אדרת אליהו"", רח' בן יעקב 17, בני ברק",,12/3/2020,15:45-16:10,מיקום חולה,34.8398083,32.0779264,34.839864796,32.0777752307,,,,
949,15453,קבלת פנים באירוע משפחתי במרכז ציפורי יער ירושלים,,12/3/2020,16:00-16:30,מיקום חולה,35.165430238,31.773572825,35.21116548,31.779841338,,,,
950,15454,קבלת פנים באירוע משפחתי במרכז ציפורי יער ירושלים,,12/3/2020,16:00-16:30,מיקום חולה,35.166202714,31.772660725,35.21116548,31.779841338,,,,
951,15455,"חנות בלונים תחנה מרכזית ב""ש ליד חנות סטימצקי - באר שבע",,12/3/2020,16:00 - 16:30,מיקום חולה,34.795381459,31.243825218,34.79079,31.23616,,,,
952,15456,מיון ביח' העמק - עפולה,,12/3/2020,16:00 - 18:00,מיקום חולה,35.3160576,32.6208532,35.3102,32.61944,35.313845,32.621325,,
953,15457,מקווה מרכזי כפר חב''ד,,12/3/2020,16:15-17:15,מיקום חולה,34.8516028,31.9880811,34.85006,31.99031,,,,
954,15458,"בית כנסת ""היכל מאיר"", רח' נורדאו 35, בני ברק",,12/3/2020,16:30-17:30,מיקום חולה,34.835152426,32.094364353,34.8352209436,32.0943863397,,,,
955,15459,חנות פרחי טיב תחנה מרכזית - באר שבע,,12/3/2020,16:30 - 17:00,מיקום חולה,34.7961416,31.2441962,34.79666,31.243,,,,
956,15460,"מלר""ד נשים מרכז רפואי העמק",,12/3/2020,17:00-17:45,מיקום חולה,35.3165964,32.6210762,35.3158300294,32.6188700668,,,,
957,15461,"בית הכנסת ""דרכי אבותינו"" רחוב גורדון 1 קריית יערים",,12/3/2020,17:00-18:30,מיקום חולה,35.1032978,31.8035901,35.103386242,31.8034792451,,,,
958,15462,"בית הכנסת ""דרכי אבותינו"" רחוב גורדון 1 קריית יערים",,12/3/2020,17:00-18:30,מיקום חולה,35.1032978,31.8035901,35.103386242,31.8034792451,,,,
959,15463,בית כנסת - בני ברק,,12/3/2020,17:00 - 19:00,מיקום חולה,34.835871907,32.079476509,34.8245,32.09012,34.8290714833,32.0875674,34.8348101,32.0834453
960,15464,בית כנסת - בני ברק,,12/3/2020,17:00 - 19:00,מיקום חולה,34.835871907,32.079458328,34.8245,32.09012,34.8290714833,32.0875674,34.8348101,32.0834453
961,15465,בית הכנסת 'אוהלי יוסף ושרה'  יצחק טוניק בירושלים,,12/3/2020,17:15-18:30,מיקום חולה,35.2533911,31.8195152,34.85465,32.06587,,,,
962,15466,"בית כנסת ""אוהלי יוסף ושרה"", רחוב יצחק טוניק, ירושלים",,12/3/2020,17:15-18:00,מיקום חולה,35.253405139,31.819480099,35.2170931402,31.796084257,,,,
963,15467,"בית כנסת ""אוהלי יוסף ושרה"", רחוב יצחק טוניק, ירושלים",,12/3/2020,17:15-18:30,מיקום חולה,35.253641173,31.819566705,35.2170931402,31.796084257,,,,
964,15468,"בית כנסת ""ישועה ליהודה"", רח' יואל 16, בני ברק",,12/3/2020,17:15-18:30,מיקום חולה,34.8366309,32.0901985,34.83655,32.09027,,,,
965,15469,"בית כנסת ""אור אבנר"", יהוד",תפילה,12/3/2020,17:30-19:00,מיקום חולה,34.88104,32.03546,34.7599,31.60137,34.85733525,32.0284033,,
966,15470,שיבה מתיבתא מגדל העמק,,12/3/2020,17:30-19:00,מיקום חולה,35.2417497,32.6778114,35.24243,32.67921,,,,
967,15471,"ית הכנסת 'קדושי פולין' ברח' ז'בוטינסקי, מושב נווה דורון",,12/3/2020,17:30-19:00,מיקום חולה,34.846511,31.937594,34.55728,31.65539,,,,
